id,created_at,running_session_id,time,x_acceleration,y_acceleration,z_acceleration,x_angular_velocity,y_angular_velocity,z_angular_velocity,x_angle,y_angle,z_angle,latitude,longitude
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:09.541,0.433,6.274,-0.133,15.137,-84.534,-46.021,55.87,-9.41,-88.8,40.76582812,-73.97645736
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:09.662,-0.101,0.729,-0.099,-110.779,27.527,-49.438,49.13,-9.46,-96.07,40.76582913,-73.97645973
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:09.752,-0.512,-0.78,-0.038,62.439,11.536,36.255,45.85,-5.67,-99.53,40.76583014,-73.9764621
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:09.872,-0.494,2.852,0.572,2.625,67.261,-65.857,47.67,-11.78,-100.28,40.76583115,-73.97646447
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:09.962,-0.438,2.036,0.009,61.401,42.175,-15.198,48.55,-0.83,-101.35,40.76583217,-73.97646684
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:10.112,-0.127,0.391,-0.034,-2.747,83.191,-35.828,51.28,2.42,-109.66,40.76583318,-73.97646921
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:10.142,0.608,-0.221,-0.185,-36.194,7.629,132.629,43.2,0.55,-106.85,40.76583419,-73.97647158
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:10.262,0.307,2.906,0.086,49.5,-152.832,-45.227,44.23,-7.55,-108.52,40.7658352,-73.97647395
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:10.352,-0.52,0.367,-0.1,-104.309,2.075,-40.161,36.24,-8.54,-114.52,40.76583622,-73.97647632
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:10.472,-0.446,-0.389,0.034,49.927,48.035,40.466,34.11,-4.47,-117.38,40.76583723,-73.97647869
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:10.562,-0.353,2.709,0.437,14.404,68.359,-61.462,36.33,-11.57,-118.56,40.76583824,-73.97648106
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:10.682,-0.421,1.765,0.068,57.251,20.996,-19.836,36.97,-2.27,-122.56,40.76583925,-73.97648343
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:10.742,-0.27,0.249,0.184,-6.531,90.881,-36.804,40.37,0.1,-131.09,40.76584027,-73.9764858
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:10.862,0.366,-0.011,-0.4,-45.715,43.762,117.371,32.37,0.64,-125.8,40.76584128,-73.97648817
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:10.952,0.107,2.221,0.307,58.533,-142.7,-54.749,33.05,-7.33,-126.64,40.76584229,-73.97649054
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:11.72,-0.437,0.322,-0.128,-99.548,-2.625,-30.09,24.6,-9.46,-131.36,40.7658433,-73.97649291
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:11.163,-0.421,-0.355,-0.025,53.284,25.696,47.974,23.85,-8.75,-135.24,40.76584432,-73.97649528
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:11.282,-0.326,2.438,0.438,26.428,127.93,-78.491,24.55,-15.04,-134.2,40.76584533,-73.97649765
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:11.372,-0.457,2.068,0.064,59.692,17.456,-13.977,25.74,-6.48,-138.96,40.76584634,-73.97650002
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:11.492,-0.306,0.339,0.051,12.878,76.965,-30.029,31.04,-6.71,-148.83,40.76584735,-73.97650239
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:11.552,0.596,-0.198,-0.295,-49.5,26.611,128.479,21.42,-7.25,-144.23,40.76584837,-73.97650476
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:11.672,0.352,2.238,0.148,53.894,-156.86,-55.359,23.19,-16.16,-143.2,40.76584938,-73.97650713
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:11.761,-0.479,0.175,-0.157,-95.703,0.427,-32.166,14.81,-18.81,-147.86,40.76585039,-73.9765095
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:11.882,-0.691,-0.457,-0.003,76.843,50.72,42.419,15.06,-17.39,-151.64,40.7658514,-73.97651187
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:11.972,-0.281,4.475,-0.182,-33.386,128.967,-127.38,15.65,-21.73,-151.7,40.76585241,-73.97651424
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:12.92,-0.109,1.422,-0.063,75.867,8.789,-26.001,18.81,-14.27,-157.53,40.76585343,-73.97651661
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:12.152,-0.499,0.273,-0.284,-8.118,68.237,-12.085,23.09,-14.55,-166.22,40.76585444,-73.97651898
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:12.272,0.283,-0.102,-0.286,-3.601,8.057,120.544,12.55,-14.08,-159.25,40.76585545,-73.97652136
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:12.362,0.166,2.18,0.25,-10.803,-82.642,-56.458,13.11,-22.06,-159.27,40.76585646,-73.97652373
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:12.482,-0.638,-0.181,-0.144,-92.407,27.649,-61.829,4.06,-23.18,-164.14,40.76585748,-73.9765261
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:12.572,-0.323,-0.111,-0.153,63.11,-34.912,97.412,5.54,-23.69,-165.64,40.76585849,-73.97652847
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:12.692,0.129,3.215,-0.36,-43.762,49.622,-90.82,5.19,-27.36,-167.04,40.7658595,-73.97653084
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:12.782,-0.188,1.257,-0.074,75.012,-21.545,-41.382,10.79,-23.16,-173.17,40.76586051,-73.97653321
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:12.902,-0.472,0.226,-0.241,-50.598,26.733,-8.728,14.7,-21.57,179.02,40.76586153,-73.97653558
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:12.962,0.223,-0.191,-0.148,1.038,-4.395,112.244,4.36,-22.18,-174.16,40.76586254,-73.97653795
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:13.85,0.326,2.037,0.273,-12.573,-51.27,-33.691,4.91,-31.73,-172.71,40.76586355,-73.97654032
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:13.172,-0.402,-0.345,-0.147,-84.351,2.38,-65.186,-4.36,-34.35,-176.56,40.76586456,-73.97654269
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:13.292,-0.691,-0.114,-0.251,109.802,-6.226,73.059,-0.57,-34.98,-178.81,40.76586558,-73.97654506
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:13.382,0.164,4.614,-0.538,-41.26,66.895,-114.502,-0.75,-38.25,179.95,40.76586659,-73.97654743
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:13.502,-0.287,1.271,-0.054,78.552,-5.066,-44.189,7.15,-35.4,171.53,40.7658676,-73.9765498
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:13.562,-0.555,0.417,-0.273,-27.832,-28.503,32.166,14.7,-35.68,162.6,40.76586861,-73.97655217
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:13.682,-0.081,-0.16,-0.275,-13,11.353,116.333,1.14,-36.99,170.88,40.76586963,-73.97655454
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:13.772,0.104,2.478,0.249,-3.479,-70.007,-35.645,1.21,-45.14,172.6,40.76587064,-73.97655691
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:13.892,-0.646,-0.478,-0.033,-64.148,19.958,-83.801,-3.56,-46.72,164.1,40.76587165,-73.97655928
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:13.982,-0.528,-0.063,-0.181,47.852,-24.902,95.886,0.16,-46.89,161.91,40.76587266,-73.97656165
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:14.102,0.062,3.602,-0.451,-42.969,97.595,-87.341,-0.81,-48.7,160.89,40.76587368,-73.97656402
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:14.192,-0.106,1.212,-0.052,79.041,-44.983,-43.274,8.66,-45.53,151.63,40.76587469,-73.97656639
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:14.312,-0.655,0.324,-0.212,-45.898,8.301,-6.592,17.83,-45.77,140.73,40.7658757,-73.97656876
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:14.372,-0.07,-0.186,-0.06,0.916,-2.38,116.882,3.77,-46.14,149.2,40.76587671,-73.97657113
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:14.491,0.11,2.687,0.267,-10.986,-51.575,-12.573,6.72,-55.85,148.02,40.76587773,-73.9765735
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:14.612,-0.675,-0.402,-0.12,-86.304,12.695,-72.388,2.53,-57.47,139.94,40.76587874,-73.97657587
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:14.732,-0.319,-0.107,-0.111,53.284,-37.109,104.675,3.6,-56.47,139.89,40.76587975,-73.97657824
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:14.792,0.031,3.217,-0.424,-51.575,30.579,-63.904,4.87,-60.63,137.3,40.76588076,-73.97658061
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:14.914,-0.206,1.334,-0.058,86.121,-19.226,-43.335,15.57,-56.68,128.66,40.76588178,-73.97658298
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:14.973,-0.643,0.275,-0.184,-38.696,-21.545,-15.808,29.56,-55,113.6,40.76588279,-73.97658535
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:15.93,-0.182,-0.138,-0.104,-4.761,0.977,118.713,11.76,-56.94,125.19,40.7658838,-73.97658772
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:15.182,0.182,2.781,0.087,-18.921,-45.959,-6.348,15.97,-66.22,121.7,40.76588481,-73.97659009
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:15.302,-0.709,-0.589,-0.063,-69.519,-12.512,-86.853,16.42,-68.66,108.37,40.76588583,-73.97659246
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:15.391,-0.533,0.012,-0.16,45.471,-40.161,107.056,22.11,-68.07,104.96,40.76588684,-73.97659483
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:15.522,0.003,3.848,-0.499,-31.738,80.505,-73.059,20.96,-69.67,104.26,40.76588785,-73.9765972
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:15.602,-0.139,1.309,-0.183,75.195,-50.964,-49.194,35.86,-64.2,91.85,40.76588886,-73.97659957
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:15.812,-0.536,0.203,-0.293,-50.537,33.081,7.813,51.4,-60.11,75.53,40.76588988,-73.97660194
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:15.814,-0.072,-0.153,-0.336,2.441,24.17,129.395,29.8,-64.05,90.46,40.76589089,-73.97660431
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:15.904,0.051,2.377,0.186,-18.799,-42.603,-43.579,41.97,-71.21,79.34,40.7658919,-73.97660668
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:16.22,-0.479,-0.507,-0.183,-64.575,37.048,-76.172,38.74,-68.72,70.8,40.76589291,-73.97660905
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:16.114,0.113,-0.042,-0.213,82.397,-24.17,96.68,40.53,-68.4,71.67,40.76589393,-73.97661142
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:16.204,0.005,1.923,-0.103,-33.325,61.707,-68.176,44.14,-68.4,65.65,40.76589494,-73.9766138
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:16.352,0.045,0.987,-0.183,88.135,-70.374,-62.256,53.29,-61.24,60.29,40.76589595,-73.97661617
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:16.382,-1.103,-0.071,0.065,-53.345,-40.283,9.033,67.77,-57.47,44.23,40.76589696,-73.97661854
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:16.505,0.107,-0.06,-0.147,-4.883,10.742,108.826,51.39,-63.93,54.82,40.76589798,-73.97662091
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:16.592,0.072,3.073,0.109,-46.997,-43.884,14.282,73.46,-68.29,31.35,40.76589899,-73.97662328
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:16.742,-0.597,-0.71,0.033,-43.091,2.075,-85.083,74.83,-63.55,18.78,40.7659,-73.97662565
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:16.802,-0.092,0.107,-0.125,13.062,-60.852,101.563,75.46,-64.23,19.54,40.76590101,-73.97662802
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:16.922,0.163,1.498,0.338,4.15,86.426,-51.88,76.17,-61.71,17.28,40.76590203,-73.97663039
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:17.44,-0.039,0.753,-0.03,83.008,-45.532,-61.096,80.63,-55.77,17.42,40.76590304,-73.97663276
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:17.132,-1.37,-0.123,0.022,-73.73,-14.526,13.916,81.91,-50.6,13.7,40.76590405,-73.97663513
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:17.192,0.19,0.059,-0.113,39.185,-37.109,129.822,71.66,-58.89,18.39,40.76590506,-73.9766375
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:17.312,-0.132,2.997,0.181,-80.505,-18.372,25.757,90.19,-59.97,-3.1,40.76590608,-73.97663987
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:17.402,-0.565,-0.993,-0.04,0.793,12.024,-38.818,80.74,-56.2,-4.54,40.76590709,-73.97664224
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:17.522,-0.169,0.444,-0.269,17.334,-87.097,80.444,88.39,-57.23,-9.49,40.7659081,-73.97664461
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:17.612,0.197,1.524,0.427,12.207,106.201,-53.284,87.25,-53.23,-10.27,40.76590911,-73.97664698
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:17.762,0.08,0.584,0.04,84.167,-71.045,-88.44,91.93,-44.85,-10.41,40.76591013,-73.97664935
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:17.793,-1.57,-0.117,0.081,-91.431,-28.625,39.124,92.7,-39.7,-13.34,40.76591114,-73.97665172
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:17.915,0.479,0.222,0.018,61.951,-15.32,135.986,84.19,-48.7,-10.84,40.76591215,-73.97665409
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:18.2,-0.088,2.957,0.234,-91.736,-28.259,21.057,93.15,-47.75,-23.75,40.76591316,-73.97665646
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:18.121,-0.195,-0.998,-0.093,-7.263,21.545,-53.833,82.39,-42.29,-23.48,40.76591417,-73.97665883
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:18.212,-0.088,0.436,-0.221,8.423,-82.52,101.196,88.68,-44.91,-27.68,40.76591519,-73.9766612
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:18.333,0.197,1.223,0.581,7.08,103.455,-57.007,85.42,-40.63,-25.94,40.7659162,-73.97666357
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:18.423,-0.047,0.6,0.023,70.374,-76.111,-84.412,90.4,-33.01,-26.13,40.76591721,-73.97666594
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:18.542,-1.717,-0.338,0.19,-88.806,-13,42.908,89.06,-28.28,-28.06,40.76591822,-73.97666831
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:18.602,0.352,0.503,-0.151,110.84,-32.959,114.624,82.93,-37.28,-25.48,40.76591924,-73.97667068
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:18.724,0.048,2.799,0.159,-90.454,-37.964,23.193,88.92,-36.52,-37.68,40.76592025,-73.97667305
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:18.812,-0.487,-1.022,-0.045,-1.587,36.438,-65.796,80.28,-31,-39.37,40.76592126,-73.97667542
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:18.934,0.008,0.397,-0.273,8.667,-102.6,97.168,84.55,-33.6,-40.7,40.76592227,-73.97667779
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:19.22,0.194,1.688,0.582,11.963,115.112,-69.275,84.54,-29.81,-42.39,40.76592329,-73.97668016
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:19.142,-0.112,0.614,0.015,94.849,-48.584,-84.412,88.26,-21.56,-42.18,40.7659243,-73.97668253
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:19.202,-1.517,-0.24,-0.036,-90.576,7.141,39.001,86.57,-16.52,-43.01,40.76592531,-73.9766849
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:32:19.352,0.492,0.299,0.048,47.241,-25.879,129.272,80.4,-26.11,-41.31,40.76592632,-73.97668727
